row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
1101,1,1,1,1,0,0,0,0,36,8,92,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,282
1102,1,1,1,1,0,0,0,0,43,11,135,24,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,332
1103,1,1,1,1,0,0,0,0,31,8,88,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,280
1104,1,1,1,1,0,0,0,0,31,8,82,29,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,269
1105,1,1,1,1,0,0,0,0,26,8,97,17,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,267
1106,1,1,1,1,0,0,0,0,37,11,135,16,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,318
1107,1,1,1,1,0,0,0,0,34,8,79,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,271
1108,1,1,1,1,0,0,0,0,35,8,103,54,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,319
1109,1,1,1,1,0,0,0,0,58,8,101,30,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,316
1110,1,1,1,1,0,0,0,0,27,8,90,45,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,289
1111,1,1,1,1,0,0,0,0,45,11,135,35,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,345
1112,1,1,1,1,0,0,0,0,41,8,68,45,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,281
1113,1,1,1,1,0,0,0,0,35,11,135,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,342
1114,1,1,1,1,0,0,0,0,24,8,103,24,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,278
1115,1,1,1,1,0,0,0,0,34,11,135,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,331
1116,1,1,1,1,0,0,0,0,38,8,99,29,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,293
1117,1,1,1,1,0,0,0,0,56,8,94,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,305
1118,1,1,1,1,0,0,0,0,25,8,84,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,263
1119,1,1,1,1,0,0,0,0,34,8,97,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,301
1120,1,1,1,1,0,0,0,0,35,30,122,42,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",348
1121,1,1,1,1,0,0,0,0,24,8,89,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,279
1122,1,1,1,1,0,0,0,0,38,30,122,36,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",345
1123,1,1,1,1,0,0,0,0,46,8,110,29,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",312
1124,1,1,1,1,0,0,0,0,28,8,81,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,278
1125,1,1,1,1,0,0,0,0,40,8,92,26,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,285
1126,1,1,1,1,0,0,0,0,26,11,135,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,323
1127,1,1,1,1,0,0,0,0,58,8,55,29,Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (Sal…,269
1128,1,1,1,1,0,0,0,0,29,11,135,29,Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (Sal…,323
1129,1,1,1,1,0,0,0,0,45,30,122,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,350
1130,1,1,1,1,0,0,0,0,37,11,135,23,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,325
1131,1,1,1,1,0,0,0,0,36,8,91,37,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,291
1132,1,1,1,1,0,0,0,0,37,11,135,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,333
1133,1,1,1,1,0,0,0,0,41,8,70,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,270
1134,1,1,1,1,0,0,0,0,43,17,135,35,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - dữ liệu (Sale…,349
1135,1,1,1,1,0,0,0,0,44,8,103,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,306
1136,1,1,1,1,0,0,0,0,39,8,102,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,295
1137,1,1,1,1,0,0,0,0,77,8,84,73,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,361
1138,1,1,1,1,0,0,0,0,39,8,73,56,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,295
1139,1,1,1,1,0,0,0,0,55,11,135,61,Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (Sal…,381
1140,1,1,1,1,0,0,0,0,42,8,96,49,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,314
1141,1,1,1,1,0,0,0,0,40,8,48,50,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,265
1142,1,1,1,1,0,0,0,0,47,30,122,40,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,358
1143,1,1,1,1,0,0,0,0,29,8,81,47,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,284
1144,1,1,1,1,0,0,0,0,40,8,78,52,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,297
1145,1,1,1,1,0,0,0,0,29,8,80,48,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,284
1146,1,1,1,1,0,0,0,0,26,8,67,51,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,271
1147,1,1,1,1,0,0,0,0,20,8,80,68,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,295
1148,1,1,1,1,0,0,0,0,46,8,47,53,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,273
1149,1,1,1,1,0,0,0,0,31,8,50,44,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,252
1150,1,1,1,1,0,0,0,0,26,8,63,48,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,264
1151,1,1,1,1,0,0,0,0,29,8,55,57,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,268
1152,1,1,1,1,0,0,0,0,21,8,80,45,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,273
1153,1,1,1,1,0,0,0,0,18,8,79,47,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,271
1154,1,1,1,1,0,0,0,0,36,8,74,24,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,261
1155,1,1,1,1,0,0,0,0,25,8,83,48,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,283
1156,1,1,1,1,0,0,0,0,33,8,82,39,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,281
1157,1,1,1,1,0,0,0,0,27,8,111,33,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,298
1158,1,1,1,1,0,0,0,0,25,8,59,27,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,238
1159,1,1,1,1,0,0,0,0,32,8,58,45,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,262
1160,1,1,1,1,0,0,0,0,30,8,56,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,247
1161,1,1,1,1,0,0,0,0,15,8,62,32,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,236
1162,1,1,1,1,0,0,0,0,24,8,77,52,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,280
1163,1,1,1,1,0,0,0,0,31,8,71,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,258
1164,1,1,1,1,0,0,0,0,29,8,57,37,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,250
1165,1,1,1,1,0,0,0,0,15,8,48,17,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,207
1166,1,1,1,1,0,0,0,0,25,8,76,43,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,271
1167,1,1,1,1,0,0,0,0,35,8,56,35,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,253
1168,1,1,1,1,0,0,0,0,21,8,73,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,255
1169,1,1,1,1,0,0,0,0,31,8,97,26,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,281
1170,1,1,1,1,0,0,0,0,20,8,60,45,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,252
1171,1,1,1,1,0,0,0,0,32,8,59,39,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,257
1172,1,1,1,1,0,0,0,0,22,8,74,49,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,272
1173,1,1,1,1,0,0,0,0,31,8,54,38,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,250
1174,1,1,1,1,0,0,0,0,24,8,92,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,272
1175,1,1,1,1,0,0,0,0,24,11,135,29,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,318
1176,1,1,1,1,0,0,0,0,27,8,88,38,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,280
1177,1,1,1,1,0,0,0,0,29,8,83,36,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,275
1178,1,1,1,1,0,0,0,0,24,8,89,42,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,282
1179,1,1,1,1,0,0,0,0,26,8,90,51,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,294
1180,1,1,1,1,0,0,0,0,45,8,120,49,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,341
1181,1,1,1,1,0,0,0,0,29,8,61,45,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,262
1182,1,1,1,1,0,0,0,0,32,8,97,55,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,311
1183,1,1,1,1,0,0,0,0,26,8,45,35,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,233
1184,1,1,1,1,0,0,0,0,27,8,96,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,284
1185,1,1,1,1,0,0,0,0,24,8,58,59,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,268
1186,1,1,1,1,0,0,0,0,21,8,70,36,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,254
1187,1,1,1,1,0,0,0,0,25,8,80,37,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,269
1188,1,1,1,1,0,0,0,0,29,8,71,43,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,270
1189,1,1,1,1,0,0,0,0,14,8,92,51,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,284
1190,1,1,1,1,0,0,0,0,32,8,104,43,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,306
1191,1,1,1,1,0,0,0,0,28,8,109,58,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,322
1192,1,1,1,1,0,0,0,0,30,8,72,43,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ r…,272
1193,1,1,1,1,0,0,0,0,57,8,75,58,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,317
1194,1,1,1,1,0,0,0,0,33,8,85,76,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",321
1195,1,1,1,1,0,0,0,0,40,8,69,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,280
1196,1,1,1,1,0,0,0,0,26,8,68,56,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,277
1197,1,1,1,1,0,0,0,0,59,30,122,64,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,394
1198,1,1,1,1,0,0,0,0,49,8,82,54,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",312
1199,1,1,1,1,0,0,0,0,44,8,108,66,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,345
1200,1,1,1,1,0,0,0,0,32,8,109,73,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: SLA thời gian đáp ứng/throughput. - Tạo …,341
1201,1,1,1,1,0,0,0,0,35,11,135,51,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,351
1202,1,1,1,1,0,0,0,0,37,8,59,58,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",281
1203,1,1,1,1,0,0,0,0,44,8,130,66,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,367
1204,1,1,1,1,0,0,0,0,41,8,61,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,276
1205,1,1,1,1,0,0,0,0,58,8,72,61,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,318
1206,1,1,1,1,0,0,0,0,50,8,79,48,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,304
1207,1,1,1,1,0,0,0,0,46,8,45,49,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ & thông báo lỗi rõ ràn…,267
1208,1,1,1,1,0,0,0,0,31,8,67,41,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",266
