prompt,completion
Tạo test case cho UAT - Tài liệu,"Mô tả (description): Kiểm tra tài liệu hướng dẫn người dùng.
Các bước chính (main steps): So sánh manual với chức năng ứng dụng
Đầu ra mong muốn (expected output): Tài liệu chính xác, dễ hiểu"
Tạo test case cho UI Testing - Căn chỉnh,"Mô tả (description): Kiểm tra căn chỉnh và khoảng cách của các phần tử giao diện trong Salesforce.
Các bước chính (main steps): Mở ứng dụng, truy cập các trang chính, quan sát bố cục và khoảng cách phần tử
Đầu ra mong muốn (expected output): Tất cả phần tử được căn chỉnh đúng chuẩn, khoảng cách hợp lý và nhất quán"
Tạo test case cho UI Testing - Nút & Liên kết,"Mô tả (description): Kiểm tra hoạt động của nút và liên kết.
Các bước chính (main steps): Click từng nút, liên kết trên giao diện
Đầu ra mong muốn (expected output): Các nút, liên kết hoạt động chính xác và điều hướng đúng"
Tạo test case cho UI Testing - Đa trình duyệt,"Mô tả (description): Xác minh ứng dụng hiển thị đúng trên nhiều trình duyệt.
Các bước chính (main steps): Mở ứng dụng trên Chrome, Firefox, Safari, Edge
Đầu ra mong muốn (expected output): Ứng dụng hiển thị và hoạt động chính xác trên mọi trình duyệt"
Tạo test case cho UI Testing - Trải nghiệm người dùng,"Mô tả (description): Đảm bảo giao diện hỗ trợ người khuyết tật.
Các bước chính (main steps): Dùng screen reader, kiểm tra khả năng điều hướng bằng bàn phím
Đầu ra mong muốn (expected output): Ứng dụng hỗ trợ truy cập tốt, tuân thủ chuẩn WCAG"
Tạo test case cho UI Testing - Nhận diện thương hiệu,"Mô tả (description): Kiểm tra tuân thủ hướng dẫn thương hiệu.
Các bước chính (main steps): So sánh font, màu sắc, logo với guideline
Đầu ra mong muốn (expected output): Tất cả yếu tố tuân thủ đúng tiêu chuẩn thương hiệu"
Tạo test case cho Notepad - Tự động hóa,"Mô tả (description): Đăng nhập và điều hướng đến Dashboard Testsigma
Các bước chính (main steps): Mở Testsigma, đăng nhập tài khoản hợp lệ, xác nhận vào màn hình Dashboard
Đầu ra mong muốn (expected output): Đăng nhập thành công, hiển thị Dashboard"
Tạo test case cho Notepad - Tự động hóa,"Mô tả (description): Tạo test case mới cho Notepad
Các bước chính (main steps): Tại Dashboard hover Create New, chọn Test Case, nhập tên có ý nghĩa, lưu
Đầu ra mong muốn (expected output): Test case được tạo và xuất hiện trong danh sách"
Tạo test case cho Notepad - Tự động hóa,"Mô tả (description): Thêm bước kiểm thử vào test case Notepad
Các bước chính (main steps): Mở test case đã tạo, thêm các bước tương tác Notepad theo kịch bản, lưu
Đầu ra mong muốn (expected output): Các bước hiển thị đúng thứ tự và được lưu thành công"
Tạo test case cho Notepad - Tự động hóa,"Mô tả (description): Thêm assertions cho từng bước
Các bước chính (main steps): Chèn assertion sau mỗi bước hành động, định nghĩa điều kiện mong đợi, lưu
Đầu ra mong muốn (expected output): Assertions được lưu, trạng thái test case hợp lệ"
Tạo test case cho Notepad - Tự động hóa,"Mô tả (description): Cấu hình và chạy adhoc run
Các bước chính (main steps): Nhấn Run, chọn OS, độ phân giải, Headless, xác nhận chạy
Đầu ra mong muốn (expected output): Job chạy thành công, hiển thị trạng thái và log run"
Tạo test case cho Notepad - Tự động hóa,"Mô tả (description): Xem kết quả test run
Các bước chính (main steps): Mở chi tiết test run sau khi hoàn thành, xem screenshot, log, assertion
Đầu ra mong muốn (expected output): Kết quả thể hiện pass hoặc fail chính xác, artefacts hiển thị đầy đủ"
Tạo test case cho Notepad - Tệp,"Mô tả (description): New hiển thị nhắc lưu khi văn bản đã chỉnh sửa
Các bước chính (main steps): Mở Notepad, nhập nội dung, chọn File New
Đầu ra mong muốn (expected output): Hiện hộp thoại hỏi lưu, cho phép Save hoặc Don’t Save"
Tạo test case cho Notepad - Tệp,"Mô tả (description): Open mở được tệp văn bản có sẵn
Các bước chính (main steps): Chọn File Open, duyệt đến .txt hợp lệ, mở
Đầu ra mong muốn (expected output): Nội dung tệp hiển thị đúng, tiêu đề cập nhật"
Tạo test case cho Notepad - Tệp,"Mô tả (description): Save lưu tài liệu hiện tại
Các bước chính (main steps): Nhập nội dung, chọn File Save
Đầu ra mong muốn (expected output): Tệp được lưu không lỗi, dấu hiệu đã lưu hiển thị"
Tạo test case cho Notepad - Tệp,"Mô tả (description): Save As yêu cầu tên và vị trí
Các bước chính (main steps): Chọn File Save As, chọn thư mục, nhập tên, lưu
Đầu ra mong muốn (expected output): Tạo tệp mới tại vị trí đã chọn, không ghi đè nếu khác tên"
Tạo test case cho Notepad - Tệp,"Mô tả (description): Print mở hộp thoại in
Các bước chính (main steps): Chọn File Print
Đầu ra mong muốn (expected output): Hộp thoại in hệ thống hiển thị đúng thông tin"
Tạo test case cho Notepad - Tệp,"Mô tả (description): Exit đóng ứng dụng
Các bước chính (main steps): Chọn File Exit
Đầu ra mong muốn (expected output): Ứng dụng đóng an toàn, nhắc lưu nếu có thay đổi"
Tạo test case cho Notepad - Hoàn tác,"Mô tả (description): Undo Typing hoàn tác lần gõ gần nhất
Các bước chính (main steps): Nhập văn bản, chọn Edit Undo hoặc Ctrl+Z
Đầu ra mong muốn (expected output): Ký tự vừa gõ bị hoàn tác"
Tạo test case cho Notepad - Hoàn tác,"Mô tả (description): Undo cho Cut Paste Delete
Các bước chính (main steps): Cắt một đoạn, dán vào vị trí khác, Delete một từ, thực hiện Undo nhiều lần
Đầu ra mong muốn (expected output): Mỗi thao tác được hoàn tác theo thứ tự đảo ngược"
Tạo test case cho Notepad - Hoàn tác,"Mô tả (description): Multiple Undo nhiều lần liên tiếp
Các bước chính (main steps): Thực hiện nhiều chỉnh sửa, nhấn Ctrl+Z nhiều lần
Đầu ra mong muốn (expected output): Hoàn tác lần lượt đến giới hạn cho phép"
Tạo test case cho Notepad - Hoàn tác,"Mô tả (description): Giới hạn Undo dừng đúng lúc
Các bước chính (main steps): Tiếp tục Ctrl+Z cho đến khi không còn thao tác
Đầu ra mong muốn (expected output): Ứng dụng dừng hoàn tác, không lỗi"
Tạo test case cho Notepad - Hoàn tác,"Mô tả (description): Phím tắt Ctrl+Z hoạt động
Các bước chính (main steps): Nhập văn bản, nhấn Ctrl+Z
Đầu ra mong muốn (expected output): Nội dung được hoàn tác đúng"
Tạo test case cho Notepad - Sao chép,"Mô tả (description): Copy Text sao chép vào clipboard
Các bước chính (main steps): Chọn một đoạn, Edit Copy
Đầu ra mong muốn (expected output): Clipboard chứa nội dung, vùng chọn giữ nguyên"
Tạo test case cho Notepad - Sao chép,"Mô tả (description): Copy bị vô hiệu khi không chọn
Các bước chính (main steps): Không chọn gì, mở Edit
Đầu ra mong muốn (expected output): Mục Copy bị mờ hoặc không khả dụng"
Tạo test case cho Notepad - Sao chép,"Mô tả (description): Phím tắt Ctrl+C
Các bước chính (main steps): Bôi đen văn bản, nhấn Ctrl+C
Đầu ra mong muốn (expected output): Nội dung vào clipboard chính xác"
Tạo test case cho Notepad - Sao chép,"Mô tả (description): Copy Paste giữa ứng dụng
Các bước chính (main steps): Copy trong Notepad, Paste vào ứng dụng khác
Đầu ra mong muốn (expected output): Nội dung dán đúng, không mất định dạng văn bản thuần"
Tạo test case cho Notepad - Sao chép,"Mô tả (description): Copy có ký tự đặc biệt và emoji
Các bước chính (main steps): Nhập ký tự đặc biệt, emoji, bôi đen, Copy, Paste ra nơi khác
Đầu ra mong muốn (expected output): Ký tự được bảo toàn chính xác"
Tạo test case cho Notepad - Dán,"Mô tả (description): Paste chèn nội dung clipboard
Các bước chính (main steps): Đặt con trỏ, Edit Paste
Đầu ra mong muốn (expected output): Nội dung được chèn tại vị trí con trỏ"
Tạo test case cho Notepad - Dán,"Mô tả (description): Phím tắt Ctrl+V
Các bước chính (main steps): Copy trước đó, chuyển vị trí, nhấn Ctrl+V
Đầu ra mong muốn (expected output): Nội dung dán đúng"
Tạo test case cho Notepad - Dán,"Mô tả (description): Dán từ nguồn có định dạng
Các bước chính (main steps): Copy từ Word có định dạng, dán vào Notepad
Đầu ra mong muốn (expected output): Nội dung dán ở dạng text thuần, không crash"
Tạo test case cho Notepad - Dán,"Mô tả (description): Paste bị vô hiệu khi clipboard rỗng
Các bước chính (main steps): Xóa clipboard, mở Edit
Đầu ra mong muốn (expected output): Mục Paste bị mờ hoặc không khả dụng"
Tạo test case cho Notepad - Dán,"Mô tả (description): Dán lượng văn bản lớn
Các bước chính (main steps): Copy chuỗi văn bản lớn, dán vào Notepad
Đầu ra mong muốn (expected output): Ứng dụng xử lý ổn định, không treo"
Tạo test case cho Notepad - Chỉnh sửa,"Mô tả (description): Select All chọn toàn bộ văn bản
Các bước chính (main steps): Chọn Edit Select All hoặc Ctrl+A
Đầu ra mong muốn (expected output): Toàn bộ nội dung được chọn"
Tạo test case cho Notepad - Chỉnh sửa,"Mô tả (description): Delete xóa vùng chọn
Các bước chính (main steps): Chọn đoạn văn, nhấn Delete
Đầu ra mong muốn (expected output): Chỉ vùng chọn bị xóa, phần còn lại giữ nguyên"
Tạo test case cho Notepad - Chỉnh sửa,"Mô tả (description): Find and Replace tìm và thay thế
Các bước chính (main steps): Chọn Edit Replace, nhập Find và Replace, Replace All
Đầu ra mong muốn (expected output): Số lần thay thế đúng, nội dung cập nhật"
Tạo test case cho Notepad - Chỉnh sửa,"Mô tả (description): Word Wrap bật tắt đúng
Các bước chính (main steps): Chọn Format Word Wrap, quan sát thay đổi
Đầu ra mong muốn (expected output): Văn bản tự xuống dòng khi bật, giữ nguyên khi tắt"
Tạo test case cho Notepad - Chỉnh sửa,"Mô tả (description): Undo Deletion khôi phục sau xóa
Các bước chính (main steps): Xóa một đoạn, Ctrl+Z
Đầu ra mong muốn (expected output): Đoạn bị xóa được khôi phục đúng vị trí"
Tạo test case cho Notepad - Chế độ xem,"Mô tả (description): Zoom In phóng to văn bản
Các bước chính (main steps): View Zoom In hoặc Ctrl+Plus
Đầu ra mong muốn (expected output): Cỡ chữ tăng theo mức quy định"
Tạo test case cho Notepad - Hiển thị,"Mô tả (description): Zoom Out thu nhỏ văn bản
Các bước chính (main steps): View Zoom Out hoặc Ctrl+Minus
Đầu ra mong muốn (expected output): Cỡ chữ giảm theo mức quy định"
Tạo test case cho Notepad - Hiển thị,"Mô tả (description): Status Bar bật tắt hiển thị
Các bước chính (main steps): View Status Bar bật tắt
Đầu ra mong muốn (expected output): Thanh trạng thái hiển thị hoặc ẩn đúng"
Tạo test case cho Notepad - Hiển thị,"Mô tả (description): Ruler bật tắt thước căn chỉnh
Các bước chính (main steps): View Ruler bật tắt
Đầu ra mong muốn (expected output): Thước hiển thị hoặc ẩn theo lựa chọn"
Tạo test case cho Notepad - Hiển thị,"Mô tả (description): Fullscreen toàn màn hình
Các bước chính (main steps): View Fullscreen hoặc F11
Đầu ra mong muốn (expected output): Cửa sổ chiếm toàn màn hình, thoát bằng Esc"
