mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_plus_generator,937,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Xác minh quy trình kiểm chứng người thụ hưởng

Inputs:
giá_trị=...

Steps:
1) Mở màn hình chứa trường tham số/ngưỡng
2) Nhập giá trị theo kịch bản vào trường
3) Lưu/Áp dụng và quan sát kết quả/validation

Expected:
Chỉ hoàn tất khi xác minh hợp lệ, log lại dấu vết","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,938,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Chỉ tài khoản admin mới truy cập được panel quản trị

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
User thường bị chặn, admin vào được","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,939,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Đăng nhập admin panel thành công

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Vào dashboard admin","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,940,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Dashboard hiển thị số liệu cập nhật

Inputs:
Không có

Steps:
1) Quan sát KPI
2) số user
3) giao dịch gần đây

Expected:
Dữ liệu realtime/gần realtime, không lỗi","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,941,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin thêm tài khoản người dùng

Inputs:
Không có

Steps:
1) Vào User Management
2) 'Thêm mới'
3) nhập thông tin
4) Lưu

Expected:
User được tạo, email kích hoạt gửi đi","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,942,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin sửa thông tin người dùng

Inputs:
Không có

Steps:
1) Mở thông tin user
2) chỉnh tên/số liên hệ
3) Lưu

Expected:
Thông tin cập nhật, ghi log audit","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,943,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin xóa tài khoản người dùng

Inputs:
Không có

Steps:
1) Chọn user
2) nhấn Xóa
3) xác nhận

Expected:
User bị vô hiệu hoặc xóa theo chính sách, ghi log","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,944,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Khóa/Mở khóa tài khoản

Inputs:
Không có

Steps:
1) Chọn user
2) nhấn Khóa hoặc Mở khóa
3) Quan sát kết quả/hiển thị

Expected:
Trạng thái cập nhật, user không đăng nhập khi bị khóa","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,945,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Gán/Sửa vai trò (teller/manager/support)

Inputs:
Không có

Steps:
1) Chọn user
2) đổi role
3) Lưu

Expected:
Quyền truy cập cập nhật theo role","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,946,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Xem nhật ký audit

Inputs:
Không có

Steps:
1) Vào Audit Trail
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Danh sách sự kiện đầy đủ, không thể sửa/xóa","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,947,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Kiểm tra độ chính xác và đầy đủ của audit log

Inputs:
Không có

Steps:
1) So sánh thao tác thực tế với log
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Log ghi đúng user, thời gian, thao tác, IP","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,948,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Vô hiệu hóa/Kích hoạt lại tài khoản

Inputs:
Không có

Steps:
1) Thay đổi trạng thái active của user
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
User bị chặn hoặc được khôi phục theo trạng thái","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,949,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Cấu hình chính sách bảo mật và ACL

Inputs:
Không có

Steps:
1) Mở Security Settings
2) đặt policy (độ mạnh mật khẩu
3) timeout)
4) chỉnh ACL

Expected:
Policy/ACL áp dụng ngay, kiểm tra hiệu lực","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,950,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin có quyền truy cập được mục quản lý chi nhánh

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Truy cập được trang, user thường bị chặn","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,951,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Form tạo chi nhánh có đủ trường

Inputs:
Không có

Steps:
1) Mở form
2) kiểm tra Tên
3) Địa chỉ
4) Liên hệ
5) Quản lý chi nhánh

Expected:
Tất cả trường hiển thị đúng, bắt buộc được đánh dấu","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,952,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Mã chi nhánh duy nhất

Inputs:
Không có

Steps:
1) Tạo 2 chi nhánh với cùng mã
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Bị từ chối tạo trùng, báo lỗi rõ ràng","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,953,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Gán quản lý chi nhánh khi tạo

Inputs:
Không có

Steps:
1) Trong form
2) chọn Branch Manager
3) Lưu

Expected:
Chi nhánh gán đúng quản lý, hiển thị trong chi tiết","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,954,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Chọn loại chi nhánh (main/regional)

Inputs:
Không có

Steps:
1) Trong form
2) chọn loại chi nhánh
3) Quan sát kết quả/hiển thị

Expected:
Chi nhánh lưu đúng loại và hiển thị nhãn","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,955,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Thêm ghi chú/nội dung cho lệnh chuyển tiền

Inputs:
giá_trị=...

Steps:
1) Mở màn hình chứa trường tham số/ngưỡng
2) Nhập giá trị theo kịch bản vào trường
3) Lưu/Áp dụng và quan sát kết quả/validation

Expected:
Giao dịch thành công, ghi chú hiển thị trong lịch sử","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,956,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Người dùng bấm nút Logout thoát thành công

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Hệ thống đăng xuất và chuyển về trang login","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,957,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Sau khi Logout, chuyển hướng về trang login

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Người dùng được điều hướng về trang login","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,958,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Session bị hủy sau khi Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Hệ thống báo lỗi / yêu cầu login lại","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,959,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Dữ liệu cache/cookie bị xóa

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Thông tin đăng nhập không còn trong cache/cookie","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,960,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Bấm nút khác ngoài “Logout” không được phép thoát

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Không có hành động đăng xuất xảy ra","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,961,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Bấm “Logout” khi chưa đăng nhập

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Không xảy ra lỗi, vẫn hiển thị trang login","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,962,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Không click “Logout” thì cache/cookie không được xóa

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Lần sau mở lại thấy session/cookie còn nguyên (nếu chưa timeout)","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,963,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Token/session bị vô hiệu sau khi Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Token không còn hiệu lực","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,964,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Chặn truy cập trái phép sau Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Hệ thống không cho truy cập, yêu cầu login lại","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,965,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Logout chống được session hijacking/CSRF

Inputs:
Không có

Steps:
1) Dùng request giả mạo Logout
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hệ thống từ chối, session vẫn an toàn","Mô tả:


Inputs:


Steps:


Expected:",,,,
retrieval_plus_generator,966,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Quá trình Logout được ghi log/audit

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Log hệ thống ghi lại hành động Logout với thời gian và user","Mô tả:


Inputs:


Steps:


Expected:",,,,
